locale;ID;descr;type;processing;procurementType;MRPType
de;132fdc66-c679-4028-9c46-adf8d649039c;Stuhl Modell A 2021;PSN-basiert;Sequenziell;beide Beschaffungsarten;Plangesteuerte Disposition (PD)
de;919f1a94-0281-4226-ad3a-9148af4cb5d2;Stuhl Modell B 2021;PSN-basiert;Sequenziell;beide Beschaffungsarten;Plangesteuerte Disposition (PD)
de;2fed3b0c-622e-11eb-ae93-0242ac130002;Stuhl Modell C 2021;PSN-basiert;Sequenziell;beide Beschaffungsarten;Plangesteuerte Disposition (PD)
de;2fed3b0c-622e-11eb-ae93-0242ac130003;Stuhlbein für Modell B;PSN-basiert;Sequenziell;beide Beschaffungsarten;Plangesteuerte Disposition (PD)
de;2fed3b0c-622e-11eb-ae93-0242ac130001;Stuhlbein für Modell C;PSN-basiert;Sequenziell;beide Beschaffungsarten;Plangesteuerte Disposition (PD)
de;2fed3b0c-622e-11eb-ae93-0242ac130004;Rücken (Alle Modelle);PSN-basiert;Sequenziell;beide Beschaffungsarten;Plangesteuerte Disposition (PD)
de;2fed3b0c-622e-11eb-ae93-0242ac130015;Rücken Modell C;PSN-basiert;Sequenziell;beide Beschaffungsarten;Plangesteuerte Disposition (PD)
de;2fed3b0c-622e-11eb-ae93-0242ac130005;Sitz (Alle Modelle);PSN-basiert;Sequenziell;beide Beschaffungsarten;Plangesteuerte Disposition (PD)
de;132fdc66-c679-4028-9c46-adf8d649039d;Schokopudding;Auftragsbasiert;Parallel;Eigengefertig;Verbrauchsgesteuerte Disposition (VD)
de;132fdc66-c679-4028-9c46-adf8d649039e;Fettarme Milch (1.5%);Auftragsbasiert;Parallel;Eingekauft;Verbrauchsgesteuerte Disposition (VD)
de;4ea35948-c5a8-486e-9bb0-a074797d3f24;Modifizierte Kartoffelstärke;Auftragsbasiert;Parallel;Eingekauft;Verbrauchsgesteuerte Disposition (VD)
de;1e34b3ea-9d86-459a-959a-25f688eb2dbd;Kakaopulver;Auftragsbasiert;Parallel;Eingekauft;Verbrauchsgesteuerte Disposition (VD)
de;2ef6a71a-9106-40bf-a82f-4c2afeba1d7d;Zucker (Rüben);Auftragsbasiert;Parallel;Eingekauft;Verbrauchsgesteuerte Disposition (VD)
