ID;operation;descr;to_routing_ID;to_operationAndPhasesGroup_ID;to_workcenter_ID
92866e6a-a31e-457d-8751-1703db798c9a;0011;Prepare Chair;bf7e92ba-c996-4d07-9104-61f3f80d2d1e;154b0cb0-e8c2-47a1-96d6-0f0c87af500d;44b7335c-ae78-4942-b27d-53d9209226c7
ad94c53f-9cac-488f-9322-e44b24841fb4;0012;Paint Chair;bf7e92ba-c996-4d07-9104-61f3f80d2d1e;154b0cb0-e8c2-47a1-96d6-0f0c87af500d;44b7335c-ae78-4942-b27d-53d9209226c7
44b7335c-ae78-4942-b27d-53d9209226c7;0021;Assemble Chair;bf7e92ba-c996-4d07-9104-61f3f80d2d1e;f40bd5de-16ea-43de-abc6-9db783f555d8;92866e6a-a31e-457d-8751-1703db798c9a
18f40b7a-43e7-4aa0-a563-057abe1d79e8;0022;Inspect Chair;bf7e92ba-c996-4d07-9104-61f3f80d2d1e;f40bd5de-16ea-43de-abc6-9db783f555d8;92866e6a-a31e-457d-8751-1703db798c9a
c5e943d9-1ffe-4067-b7ad-fd6b6d1347e2;0101;Prepare Chair;fc001a2b-0c51-467c-8c23-548ecc2e4c37;eab1e577-d2dd-4bea-9150-e76fa23e1e89;18f40b7a-43e7-4aa0-a563-057abe1d79e8
d27f6f50-5a33-4959-ad0a-e004afa34e69;0102;Paint Chair;fc001a2b-0c51-467c-8c23-548ecc2e4c37;eab1e577-d2dd-4bea-9150-e76fa23e1e89;18f40b7a-43e7-4aa0-a563-057abe1d79e8
5a0b51fc-8b1b-46a2-85f0-144fbc6e6589;0201;Assemble Chair;fc001a2b-0c51-467c-8c23-548ecc2e4c37;1b38c27f-b223-4c97-bde0-4dc8cf618041;ad94c53f-9cac-488f-9322-e44b24841fb4
9316aed7-b42b-49ed-8bda-12064a5d9cb1;0202;Inspect Chair;fc001a2b-0c51-467c-8c23-548ecc2e4c37;1b38c27f-b223-4c97-bde0-4dc8cf618041;ad94c53f-9cac-488f-9322-e44b24841fb4
a6991ce2-c67b-4c72-a048-7906d4c1286f;0011;Prepare Chair;801b24c5-15db-4147-9793-d4f655e83fd2;cd088e9b-e9b1-4bd4-bfa0-c639c6021989;44b7335c-ae78-4942-b27d-53d9209226c7
09e2c373-2ca2-4301-8a8b-a72bd83ffed0;0012;Paint Chair;801b24c5-15db-4147-9793-d4f655e83fd2;cd088e9b-e9b1-4bd4-bfa0-c639c6021989;44b7335c-ae78-4942-b27d-53d9209226c7
6a4ff3db-a6fd-4aa5-9902-c1e8c543adab;0021;Assemble Chair;801b24c5-15db-4147-9793-d4f655e83fd2;fc21a8d6-1d09-4995-b3dd-c50edac94a11;44b7335c-ae78-4942-b27d-53d9209226c7
6c0fc255-11d6-459e-88a9-c5e7b369a53c;0022;Inspect Chair;801b24c5-15db-4147-9793-d4f655e83fd2;fc21a8d6-1d09-4995-b3dd-c50edac94a11;44b7335c-ae78-4942-b27d-53d9209226c7
84a540e3-51be-4681-880c-100ad91c3de2;100011;Cook Milk;1546bd8c-5e0e-4dde-a43a-b90e690764ef;a381c5ba-3b91-4eb5-8435-fca0df1ffca2;c5e943d9-1ffe-4067-b7ad-fd6b6d1347e2
95ef61f1-5213-46c8-926e-0a949ee6046e;100012;Pre Mix Base Ingredients;1546bd8c-5e0e-4dde-a43a-b90e690764ef;a381c5ba-3b91-4eb5-8435-fca0df1ffca2;d27f6f50-5a33-4959-ad0a-e004afa34e69
b8b45bfc-f704-41be-a8cc-cf2d55b273dd;100021;Mix Milk and Base Ingredients;1546bd8c-5e0e-4dde-a43a-b90e690764ef;fad7f341-5729-494e-b3ef-5f7ab9bea908;5a0b51fc-8b1b-46a2-85f0-144fbc6e6589
2c67bc47-dc8f-4b91-8cef-3a27385e2540;100022;Pack;1546bd8c-5e0e-4dde-a43a-b90e690764ef;fad7f341-5729-494e-b3ef-5f7ab9bea908;9316aed7-b42b-49ed-8bda-12064a5d9cb1
