ID;to_material_ID;to_bom_ID;to_order_ID;quantity;quantityOpen;quantityConsumed;quantityCommitted1;quantityCommitted2;quantityUncovered;to_uom_code;criticality;hasMissing
177e9560-9dea-4d68-9982-e1a457ef592b;2fed3b0c-622e-11eb-ae93-0242ac130003;84b9a4c2-bf5a-47b8-9a93-04070622e5df;2fed3b0c-622e-11eb-ae93-0242ac130002;12;6;6;2;0;4;EA;1;true
8c8e1e30-54cb-4692-81e3-def028033c81;2fed3b0c-622e-11eb-ae93-0242ac130004;84b9a4c2-bf5a-47b8-9a93-04070622e5df;2fed3b0c-622e-11eb-ae93-0242ac130002;3;2;2;1;0;0;EA;0;false
8fbca456-15f9-4f89-8293-5eac3a4e175e;2fed3b0c-622e-11eb-ae93-0242ac130005;84b9a4c2-bf5a-47b8-9a93-04070622e5df;2fed3b0c-622e-11eb-ae93-0242ac130002;3;2;2;0;1;0;EA;2;false
82be20e9-0ef0-4a47-9944-4170bd4e8b17;2fed3b0c-622e-11eb-ae93-0242ac130006;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;919f1a94-0281-4226-ad3a-9148af4cb5d2;20;0;20;00;0;0;EA;0;false
be5a96f2-8e13-464e-802c-41eec238f332;2fed3b0c-622e-11eb-ae93-0242ac130004;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;919f1a94-0281-4226-ad3a-9148af4cb5d2;5;0;5;0;0;0;EA;0;false
ba2084eb-d12a-4613-bfeb-2c2ceb236988;2fed3b0c-622e-11eb-ae93-0242ac130005;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;919f1a94-0281-4226-ad3a-9148af4cb5d2;5;0;5;0;0;0;EA;0;false
f2cbe17f-4e6e-49c4-9850-7a7de79ada31;2fed3b0c-622e-11eb-ae93-0242ac130001;555fe57a-688a-4253-8a4e-0310475a42f2;2feec9ec-c192-48c6-8971-e3c4838cb861;40;40;0;40;0;0;EA;0;false
2e500629-84f8-496a-85cc-5bf2c8990022;2fed3b0c-622e-11eb-ae93-0242ac130015;555fe57a-688a-4253-8a4e-0310475a42f2;2feec9ec-c192-48c6-8971-e3c4838cb861;10;10;0;10;0;0;EA;0;false
f78409ee-f40c-4c90-b374-a6e17efb90c6;2fed3b0c-622e-11eb-ae93-0242ac130005;555fe57a-688a-4253-8a4e-0310475a42f2;2feec9ec-c192-48c6-8971-e3c4838cb861;10;10;0;10;0;0;EA;0;false
00a710bd-8c32-471b-a073-abd058b9837d;132fdc66-c679-4028-9c46-adf8d649039e;555fe57a-688a-4253-8a4e-0410475a42f2;4624e874-9a76-46a9-afa7-a8ad8bb1d632;200;200;0;10;0;0;L;0;false
f9c2f803-e34c-4f34-9ab1-59cb7b776369;4ea35948-c5a8-486e-9bb0-a074797d3f24;555fe57a-688a-4253-8a4e-0410475a42f2;4624e874-9a76-46a9-afa7-a8ad8bb1d632;20;20;0;1;0;0;KG;0;false
89259a74-214a-4387-895f-5dd5e17dd571;1e34b3ea-9d86-459a-959a-25f688eb2dbd;555fe57a-688a-4253-8a4e-0410475a42f2;4624e874-9a76-46a9-afa7-a8ad8bb1d632;10;10;0;10;0;0;KG;0;false
fed4b66f-4e2d-4a6f-8ec9-71b97e10db70;2ef6a71a-9106-40bf-a82f-4c2afeba1d7d;555fe57a-688a-4253-8a4e-0410475a42f2;4624e874-9a76-46a9-afa7-a8ad8bb1d632;60;60;0;3;0;0;KG;0;false
aecd3028-7a0f-4232-a090-fd249ae66011;132fdc66-c679-4028-9c46-adf8d649039e;555fe57a-688a-4253-8a4e-0410475a42f2;3df17755-3fea-450c-a67d-baf93e4c4420;3;2;2;1;0;0;L;0;false
c698d867-2bbe-4ab8-8029-73514e9f0466;132fdc66-c679-4028-9c46-adf8d649039e;555fe57a-688a-4253-8a4e-0410475a42f2;894a71d3-97e2-42f1-abea-38aca3cc8748;3;2;2;0;1;0;L;2;false
a3de9f33-9797-49d2-83ec-fb34ec7b266b;132fdc66-c679-4028-9c46-adf8d649039e;555fe57a-688a-4253-8a4e-0410475a42f2;3452f910-00f4-494b-8c85-18a067ba3a36;13.75;0;13.75;0;0;0;L;0;false
1f8d43ac-34b6-4397-8d84-fc993e5290f3;4ea35948-c5a8-486e-9bb0-a074797d3f24;555fe57a-688a-4253-8a4e-0410475a42f2;3452f910-00f4-494b-8c85-18a067ba3a36;2.5;0;2.5;0;0;0;KG;0;false
d6257ad6-e4cf-4bf7-82bd-33325fa06db1;1e34b3ea-9d86-459a-959a-25f688eb2dbd;555fe57a-688a-4253-8a4e-0410475a42f2;3452f910-00f4-494b-8c85-18a067ba3a36;1.25;0;1.25;0;0;0;KG;0;false
d2461a90-569e-4365-98d9-54d1d03a5384;2ef6a71a-9106-40bf-a82f-4c2afeba1d7d;555fe57a-688a-4253-8a4e-0410475a42f2;3452f910-00f4-494b-8c85-18a067ba3a36;7.5;0;7.5;0;0;0;KG;0;false
