ID;confirmationNO;confirmationCounter;reversed;reversal;reversedCounter;finalConfirmation;quantity;produced;scrap;rework;to_uom_code;to_order_ID;to_orderOperationsAndPhases_ID;createdByNav_code;to_SFC_ID
2a9590c9-c2a5-4bbf-9532-1bbb3fdefc37;2000001;1;false;false;0;false;5;5;0;0;EA;919f1a94-0281-4226-ad3a-9148af4cb5d2;57bbbf90-79bc-43d7-bcda-4e032cfa1ab5;c123456;
171979d4-1c64-4a9c-9fdf-0f54892bd363;2000002;1;false;false;0;false;5;5;0;0;EA;919f1a94-0281-4226-ad3a-9148af4cb5d2;7e3172bf-1d0d-4912-8b8e-cd17adf0a947;c123456;
8dc59ebe-e34d-44a0-8acf-d0ef664fabcc;2000003;1;false;false;0;false;2;2;0;0;EA;919f1a94-0281-4226-ad3a-9148af4cb5d2;67a46a77-1352-4f25-85a5-fd375d5c7258;c123455;
75ee109e-f00e-45e8-82a7-88b0cd7cff67;2000003;2;false;false;0;false;3;3;0;0;EA;919f1a94-0281-4226-ad3a-9148af4cb5d2;67a46a77-1352-4f25-85a5-fd375d5c7258;c123456;
e651e0bf-12a5-44a6-be1f-6dcfc7f2ea28;2000004;1;false;false;0;false;5;5;0;0;EA;919f1a94-0281-4226-ad3a-9148af4cb5d2;ff66a064-eb05-472e-9dd3-6e6a49fe887e;c123456;
c5acb7e2-c205-4a15-b89c-4e438bb34b97;2000011;1;false;false;0;false;3;3;0;0;EA;2fed3b0c-622e-11eb-ae93-0242ac130002;96d2c1c2-8f2b-407e-81fe-5a0da98b692a;c123455;
75ad9a23-f140-4e63-af78-574cc95d3b6c;2000012;1;false;false;0;false;3;3;0;0;EA;2fed3b0c-622e-11eb-ae93-0242ac130002;83e4947f-8f33-43fe-8caa-81ec97ad0a2c;c123456;
f0248a05-5e31-49ac-a7c4-0313e5559e81;2000013;1;false;false;0;false;1;0;0;1;EA;2fed3b0c-622e-11eb-ae93-0242ac130002;d4165cbd-1969-4133-abd4-46b02222fe1c;c123456;
73363895-922e-49fd-9c0f-55d508dd2f16;2000013;2;false;false;0;false;1;1;0;0;EA;2fed3b0c-622e-11eb-ae93-0242ac130002;d4165cbd-1969-4133-abd4-46b02222fe1c;c123455;
26a3eafa-430a-495e-a656-863bbcc405b4;2000014;1;false;false;0;false;1;1;0;0;EA;2fed3b0c-622e-11eb-ae93-0242ac130002;6e6eb744-9275-4b2d-b747-19feb4ce5bb9;c123456;
a0fdfc74-61e8-4c7f-8ca9-4e5fe74111fc;2000015;1;false;false;0;true;25;25;0;0;L;3452f910-00f4-494b-8c85-18a067ba3a36;b7c8601e-69db-4eff-aec7-4eed0da967e2;c123456;cf2b426d-3fb6-4d73-81db-b457590987dd
e99b6d54-259f-43b0-8bd4-7b09bdaeb990;2000016;1;false;false;0;true;25;25;0;0;L;3452f910-00f4-494b-8c85-18a067ba3a36;0cf4924a-f540-434f-889c-f82819b43f9c;c123455;cf2b426d-3fb6-4d73-81db-b457590987dd
69380e43-40ac-4d75-91a4-4f77fa549414;2000017;1;false;false;0;true;25;25;0;0;L;3452f910-00f4-494b-8c85-18a067ba3a36;3fa719ba-bd8d-407a-9cda-83d13a81b4fe;c123456;cf2b426d-3fb6-4d73-81db-b457590987dd
1f1e4521-e3d2-440a-ab7f-7eba7fad97e6;2000018;1;true;false;1;false;25;25;0;0;L;3452f910-00f4-494b-8c85-18a067ba3a36;7dedab21-2b74-4677-b281-a7bbaaa2fb32;c123456;cf2b426d-3fb6-4d73-81db-b457590987dd
5289fcb1-09f3-420c-9e0b-6b2d56ce4746;2000018;2;false;true;1;false;25;0;0;0;L;3452f910-00f4-494b-8c85-18a067ba3a36;7dedab21-2b74-4677-b281-a7bbaaa2fb32;c123456;cf2b426d-3fb6-4d73-81db-b457590987dd
28e96249-9724-4590-ba80-7f1f282bc547;2000018;3;false;false;1;true;25;0;25;0;L;3452f910-00f4-494b-8c85-18a067ba3a36;7dedab21-2b74-4677-b281-a7bbaaa2fb32;c123456;cf2b426d-3fb6-4d73-81db-b457590987dd
