identifier;ID;to_material_ID;to_bom_ID;to_routing_ID;quantity;uom;quantityReleased;quantityProduced;quantityScrap;quantityReleasable;quantityOpen;to_status_code;to_prio_code;to_customer_code;to_customer_order_code;to_productionType_code;isERP;start;end;plannedStart;plannedEnd;scheduledStart;scheduledEnd;scheduledRelease;Delete_mc;Edit_mc;to_plant_code;hasIssues;issueTextTime;issueTextComponent;to_currentOperation_ID;
18059848;2feec9ec-c192-48c6-8971-e3c4838cb861;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;ROUT_CHAIR_B;10;EA;0;0;0;10;0;O_001;1_high;001;995548;SFC-Based;true;timestamp'2021-11-24 15:11:32.4209753';timestamp'2021-11-24 16:11:32.4209753';timestamp'2021-11-24 15:11:32.4209753';timestamp'2021-11-24 16:11:32.4209753';timestamp'2021-11-24 15:11:32.4209753';timestamp'2021-11-24 16:11:32.4209753';timestamp'2021-11-24 15:11:32.4209753';false;false;001;false;;;5e5aea84-992c-4751-a264-5a6f9ac3044c;
18059849;919f1a94-0281-4226-ad3a-9148af4cb5d2;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;ROUT_CHAIR_A;5;EA;2;1;0;3;1;O_002;2_medium;002;995549;SFC-Based;true;timestamp'2021-11-24 15:11:32.4209753';timestamp'2021-11-24 16:11:32.4209753';timestamp'2021-11-24 15:11:32.4209753';timestamp'2021-11-24 16:11:32.4209753';timestamp'2021-11-24 15:11:32.4209753';timestamp'2021-11-24 16:11:32.4209753';timestamp'2021-11-24 15:11:32.4209753';false;false;002;false;;;;
18059850;2fed3b0c-622e-11eb-ae93-0242ac130002;919f1a94-0281-4226-ad3a-9148af4cb5d2;84b9a4c2-bf5a-47b8-9a93-04070622e5df;ROUT_CHAIR_A;3;EA;3;1;0;0;2;O_007;3_low;003;995550;SFC-Based;true;timestamp'2021-11-24 15:11:00.0000000';timestamp'2021-11-24 16:11:32.4209753';timestamp'2021-11-24 15:11:00.0000000';timestamp'2021-11-24 16:11:32.4209753';timestamp'2021-11-24 15:11:00.0000000';timestamp'2021-11-24 16:11:32.4209753';timestamp'2021-11-24 15:11:00.0000000';false;false;001;true;Operation Delayed/Overdue by 11d 14h 13min.;"Components Missing: <a target=""_blank"" href=""http://www.sap.com"">CHAIR_LEG_B</a>";6e6eb744-9275-4b2d-b747-19feb4ce5bb9;
18059851;f5b8ef63-dbbd-4305-9ee8-5d1b4abcb3eb;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;0;0;2;0;O_010;3_low;001;995551;SFC-Based;true;;;;;;;;false;false;003;false;;;;
18059852;65492677-d6ca-4f63-a7ff-721a4b13ccdf;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;5;EA;0;0;0;5;0;O_003;3_low;001;995552;SFC-Based;true;;;;;;;;false;false;001;false;;;;
18059853;fad2c2c4-c49e-4eec-aeb2-85f987ca7737;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;0;0;2;0;O_004;3_low;001;995553;SFC-Based;true;;;;;;;;false;false;002;false;;;;
18059854;92bbf473-cc12-4ab9-bec8-3dcf35aa3427;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;0;0;2;0;O_005;3_low;001;995554;SFC-Based;true;;;;;;;;false;false;003;false;;;;
18059855;6611b720-3ed4-4c0e-bc47-2c51f33fff60;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;0;0;2;0;O_006;3_low;001;995555;SFC-Based;true;;;;;;;;false;false;002;false;;;;
18059856;f9b4c6f7-1e38-4611-ae8a-a7afe54a7bad;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;10;EA;0;0;0;10;0;O_007;3_low;001;995556;SFC-Based;true;;;;;;;;false;false;003;false;;;;
18059857;724cf7ea-45c1-49cc-83a0-7bc451a307e3;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;3;EA;0;0;0;3;0;O_008;3_low;001;995557;SFC-Based;true;;;;;;;;false;false;001;false;;;;
18059858;caa09ec2-d3c8-463c-a772-75248e19c6f6;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;8;EA;0;0;0;8;0;O_009;3_low;001;995558;SFC-Based;true;;;;;;;;false;false;002;false;;;;
