identifier;ID;to_order_ID;to_orderOperationsAndPhases_ID;to_plant_code;quantity;to_status_code;uom;isNew;to_material_ID;issueComponent;issueTime;issueHolds;issueQuality;issueDimension
001-CHAIR_MODEL_B-18059850-1;a3a8a643-6154-418a-a842-ba767aefd0bd;2fed3b0c-622e-11eb-ae93-0242ac130002;6e6eb744-9275-4b2d-b747-19feb4ce5bb9;001;1;SF_004;EA;false;919f1a94-0281-4226-ad3a-9148af4cb5d2;false;;;true;
001-CHAIR_MODEL_B-18059850-2;0870010a-b4f6-434b-a7fa-e445faa6a44d;2fed3b0c-622e-11eb-ae93-0242ac130002;d4165cbd-1969-4133-abd4-46b02222fe1c;001;1;SF_003;EA;false;919f1a94-0281-4226-ad3a-9148af4cb5d2;true;true;true;;
001-CHAIR_MODEL_B-18059850-3;bca2901d-82e8-430e-8035-a813c2cf44d5;2fed3b0c-622e-11eb-ae93-0242ac130002;d4165cbd-1969-4133-abd4-46b02222fe1c;001;1;SF_002;EA;false;919f1a94-0281-4226-ad3a-9148af4cb5d2;true;false;true;;
002-CHAIR_MODEL_A-18059849-1;f897cfc9-78c7-4969-8c1b-1c08c346ee9d;919f1a94-0281-4226-ad3a-9148af4cb5d2;57bbbf90-79bc-43d7-bcda-4e032cfa1ab5;002;1;SF_005;EA;false;132fdc66-c679-4028-9c46-adf8d649039c;false;;;;
002-CHAIR_MODEL_A-18059849-2;2e45f774-d8a3-4a34-8f76-f0f9734ec3c2;919f1a94-0281-4226-ad3a-9148af4cb5d2;57bbbf90-79bc-43d7-bcda-4e032cfa1ab5;002;1;SF_005;EA;false;132fdc66-c679-4028-9c46-adf8d649039c;false;;;;
002-CHAIR_MODEL_A-18059849-3;f897cfc9-78c7-4969-8c1b-1c08c346ee7d;919f1a94-0281-4226-ad3a-9148af4cb5d2;57bbbf90-79bc-43d7-bcda-4e032cfa1ab5;002;1;SF_005;EA;false;132fdc66-c679-4028-9c46-adf8d649039c;false;;;;
002-CHAIR_MODEL_A-18059849-4;2e45f774-d8a3-4a34-8f76-f0f9734ec4c2;919f1a94-0281-4226-ad3a-9148af4cb5d2;ff66a064-eb05-472e-9dd3-6e6a49fe887e;002;1;SF_004;EA;false;132fdc66-c679-4028-9c46-adf8d649039c;false;;;;
002-CHAIR_MODEL_A-18059849-5;f897cfc9-78c7-4969-8c1b-1c08c346ee5d;919f1a94-0281-4226-ad3a-9148af4cb5d2;ff66a064-eb05-472e-9dd3-6e6a49fe887e;002;1;SF_004;EA;false;132fdc66-c679-4028-9c46-adf8d649039c;false;;;;
002-CHAIR_MODEL_A-18059849-6;2e45f774-d8a3-4a34-8f76-f0f9734ec5c2;919f1a94-0281-4226-ad3a-9148af4cb5d2;ff66a064-eb05-472e-9dd3-6e6a49fe887e;002;1;SF_004;EA;false;132fdc66-c679-4028-9c46-adf8d649039c;false;;;;
002-CHAIR_MODEL_A-18059849-7;f897cfc9-78c7-4969-8c1b-1c08c346ee1d;919f1a94-0281-4226-ad3a-9148af4cb5d2;ff66a064-eb05-472e-9dd3-6e6a49fe887e;002;1;SF_004;EA;false;132fdc66-c679-4028-9c46-adf8d649039c;false;;;;
002-CHAIR_MODEL_A-18059849-8;2e45f774-d8a3-4a34-8f76-f0f9733ec8c2;919f1a94-0281-4226-ad3a-9148af4cb5d2;ff66a064-eb05-472e-9dd3-6e6a49fe887e;002;1;SF_004;EA;false;132fdc66-c679-4028-9c46-adf8d649039c;false;;;;
001-PUDDING_CHOC-18059851-1;cf2b426d-3fb6-4d73-81db-b457590987dd;3452f910-00f4-494b-8c85-18a067ba3a36;7dedab21-2b74-4677-b281-a7bbaaa2fb32;001;25;SF_006;KG;false;132fdc66-c679-4028-9c46-adf8d649039d;false;true;;true;true
003-PUDDING_CHOC-18059853-1;cf2b426d-3fb6-4d73-81db-b457590987dc;055084f8-a78d-4275-9d3f-edeb07a84d9d;7dedab21-2b74-4677-b281-a7bbaaa2fb32;003;25;SF_002;KG;false;132fdc66-c679-4028-9c46-adf8d649039d;false;false;false;false;false
003-PUDDING_CHOC-18059853-2;cf2b426d-3fb6-4d73-81db-b457590987de;055084f8-a78d-4275-9d3f-edeb07a84d9d;7dedab21-2b74-4677-b281-a7bbaaa2fb32;003;25;SF_002;KG;false;132fdc66-c679-4028-9c46-adf8d649039d;false;false;false;false;false
